Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TR_perfusera_MasterPOPlan_PageLoad,2,300,219,382,382,382,219,382,0.000%,.00307,0.00,0.00
TR_perfuserb_MasterPOPlan_PageLoad,2,273,223,324,324,324,223,324,0.000%,.00276,0.00,0.00
TR_perfuserc_MasterPOPlan_PageLoad,2,252,234,271,271,271,234,271,0.000%,.00255,0.00,0.00
TR_perfuserd_MasterPOPlan_PageLoad,2,212,207,217,217,217,207,217,0.000%,.00228,0.00,0.00
TR_perfusere_MasterPOPlan_PageLoad,2,223,210,236,236,236,210,236,0.000%,.00225,0.00,0.00
TR_perfuserf_MasterPOPlan_PageLoad,2,232,230,234,234,234,230,234,0.000%,.00219,0.00,0.00
TR_perfuserg_MasterPOPlan_PageLoad,2,224,214,234,234,234,214,234,0.000%,.00121,0.00,0.00
TR_perfuserh_MasterPOPlan_PageLoad,2,221,220,222,222,222,220,222,0.000%,.00116,0.00,0.00
TR_perfuseri_MasterPOPlan_PageLoad,2,231,217,245,245,245,217,245,0.000%,.00116,0.00,0.00
TR_perfuserj_MasterPOPlan_PageLoad,2,222,219,225,225,225,219,225,0.000%,.00114,0.00,0.00
TR_perfusera_MasterPOPlan_FillData,2,256,251,261,261,261,251,261,0.000%,.00307,0.02,0.01
TR_perfuserb_MasterPOPlan_FillData,2,272,260,284,284,284,260,284,0.000%,.00276,0.02,0.01
TR_perfuserc_MasterPOPlan_FillData,2,274,261,288,288,288,261,288,0.000%,.00255,0.02,0.01
TR_perfuserd_MasterPOPlan_FillData,2,284,266,303,303,303,266,303,0.000%,.00228,0.01,0.01
TR_perfuserk_MasterPOPlan_PageLoad,2,244,226,263,263,263,226,263,0.000%,.00107,0.00,0.00
TR_perfuserl_MasterPOPlan_PageLoad,2,281,243,319,319,319,243,319,0.000%,.00106,0.00,0.00
TR_perfusere_MasterPOPlan_FillData,2,273,260,287,287,287,260,287,0.000%,.00225,0.01,0.01
TR_perfuserm_MasterPOPlan_PageLoad,2,239,230,248,248,248,230,248,0.000%,.00103,0.00,0.00
TR_perfuserf_MasterPOPlan_FillData,2,315,308,322,322,322,308,322,0.000%,.00219,0.01,0.01
TR_perfusera_MasterPOPlan_Search_ButtonClick,2,159,141,177,177,177,141,177,0.000%,.00307,0.00,0.00
TR_perfuserg_MasterPOPlan_FillData,2,313,279,347,347,347,279,347,0.000%,.00121,0.01,0.00
TR_perfuserb_MasterPOPlan_Search_ButtonClick,2,168,144,193,193,193,144,193,0.000%,.00276,0.00,0.00
TR_perfusern_MasterPOPlan_PageLoad,2,266,218,314,314,314,218,314,0.000%,.00098,0.00,0.00
TR_perfuserh_MasterPOPlan_FillData,2,313,291,335,335,335,291,335,0.000%,.00116,0.01,0.00
TR_perfuserc_MasterPOPlan_Search_ButtonClick,2,182,130,234,234,234,130,234,0.000%,.00255,0.00,0.00
TR_perfusero_MasterPOPlan_PageLoad,2,266,229,303,303,303,229,303,0.000%,.00097,0.00,0.00
TR_perfuserd_MasterPOPlan_Search_ButtonClick,2,172,127,217,217,217,127,217,0.000%,.00228,0.00,0.00
TR_perfusere_MasterPOPlan_Search_ButtonClick,2,177,123,232,232,232,123,232,0.000%,.00225,0.00,0.00
TR_perfuseri_MasterPOPlan_FillData,2,333,267,399,399,399,267,399,0.000%,.00116,0.01,0.00
TR_perfuserf_MasterPOPlan_Search_ButtonClick,2,180,145,216,216,216,145,216,0.000%,.00219,0.00,0.00
TR_perfuserj_MasterPOPlan_FillData,2,340,260,420,420,420,260,420,0.000%,.00114,0.01,0.00
TR_perfuserg_MasterPOPlan_Search_ButtonClick,2,177,152,202,202,202,152,202,0.000%,.00121,0.00,0.00
TR_perfuserh_MasterPOPlan_Search_ButtonClick,2,191,173,209,209,209,173,209,0.000%,.00116,0.00,0.00
TR_perfuserk_MasterPOPlan_FillData,2,369,319,419,419,419,319,419,0.000%,.00107,0.01,0.00
TR_perfuserl_MasterPOPlan_FillData,2,402,372,432,432,432,372,432,0.000%,.00106,0.01,0.00
TR_perfuseri_MasterPOPlan_Search_ButtonClick,2,148,128,169,169,169,128,169,0.000%,.00116,0.00,0.00
TR_perfuserm_MasterPOPlan_FillData,2,336,285,388,388,388,285,388,0.000%,.00103,0.01,0.00
TR_perfuserj_MasterPOPlan_Search_ButtonClick,2,152,129,176,176,176,129,176,0.000%,.00114,0.00,0.00
TR_perfusern_MasterPOPlan_FillData,2,318,263,374,374,374,263,374,0.000%,.00098,0.01,0.00
TR_perfusero_MasterPOPlan_FillData,2,296,220,373,373,373,220,373,0.000%,.00097,0.01,0.00
TR_perfuserk_MasterPOPlan_Search_ButtonClick,2,162,152,173,173,173,152,173,0.000%,.00107,0.00,0.00
TR_perfuserl_MasterPOPlan_Search_ButtonClick,2,156,137,175,175,175,137,175,0.000%,.00106,0.00,0.00
TR_perfuserm_MasterPOPlan_Search_ButtonClick,2,151,130,173,173,173,130,173,0.000%,.00103,0.00,0.00
TR_perfusern_MasterPOPlan_Search_ButtonClick,2,133,129,138,138,138,129,138,0.000%,.00098,0.00,0.00
TR_perfusero_MasterPOPlan_Search_ButtonClick,2,165,137,194,194,194,137,194,0.000%,.00097,0.00,0.00
TR_perfusera_MasterPOPlan_Proceed_ButtonClick,2,827,754,901,901,901,754,901,0.000%,.00307,0.06,0.03
TR_perfuserb_MasterPOPlan_Proceed_ButtonClick,2,827,774,881,881,881,774,881,0.000%,.00275,0.06,0.03
TR_perfuserd_MasterPOPlan_Proceed_ButtonClick,2,795,745,845,845,845,745,845,0.000%,.00227,0.05,0.02
TR_perfuserc_MasterPOPlan_Proceed_ButtonClick,2,781,709,853,853,853,709,853,0.000%,.00255,0.05,0.02
TR_perfusere_MasterPOPlan_Proceed_ButtonClick,2,740,686,794,794,794,686,794,0.000%,.00225,0.05,0.02
TR_perfuserf_MasterPOPlan_Proceed_ButtonClick,2,812,788,837,837,837,788,837,0.000%,.00219,0.05,0.02
TR_perfuserg_MasterPOPlan_Proceed_ButtonClick,2,770,731,809,809,809,731,809,0.000%,.00121,0.03,0.01
